neighborhood,avg_bedrooms,avg_bathrooms,avg_rooms,house_age,has_garage,has_pool,median_income,population,avg_occupancy,latitude,longitude,price,region,predicted_price
Dallas Park Cities,2,2.5,26.14666666666667,27,1,0,3.12,1690,6.8,44.4038,-107.0382,109286,Texas,24210.723728152785
Dallas Park Cities,3,3.0,26.96,2,1,0,5.24,2472,3.3,34.4337,-85.1485,183260,Texas,234788.05566996284
Portland Pearl,2,1.0,15.333333333333334,13,0,0,3.55,3165,4.3,46.5275,-76.2775,124374,Oregon,52129.72370454789
Atlanta Central,6,3.0,28.42,47,1,1,15.0,3175,5.2,37.9082,-79.7134,1005350,Georgia,997035.9873949043
Beverly Hills,5,2.0,26.88,19,0,0,15.0,1779,3.7,36.6628,-106.9407,1737871,California,992166.5762704308
San Diego Coastal,4,2.5,31.233333333333334,66,1,0,4.13,4171,4.1,35.4921,-84.3006,144395,California,67823.79490473519
Chicago North,3,2.0,28.28,22,1,0,12.16,3660,4.8,42.7895,-84.4226,425597,Illinois,737964.2718555703
Austin Downtown,3,2.5,24.953333333333333,40,1,0,2.29,4240,2.7,44.2212,-111.6886,80000,Texas,-66480.89840037303
San Diego Coastal,3,1.0,13.373333333333333,19,1,0,5.26,1027,1.7,27.9221,-88.1642,183943,California,163852.05267851878
Boston Back Bay,3,1.0,26.02,37,1,1,15.0,3539,2.9,34.3935,-120.1643,530539,Massachusetts,935885.968738832
Austin Downtown,1,3.0,20.946666666666665,55,1,1,5.02,2043,6.6,31.5037,-109.9218,175554,Texas,107342.71532844055
Nashville Hills,4,1.5,26.92,64,1,0,6.19,3934,3.1,45.6858,-123.441,216769,Tennessee,213798.30241716726
Chicago North,4,1.0,33.333333333333336,60,1,1,12.07,2790,4.2,41.8983,-117.799,422517,Illinois,720168.1898654875
Beverly Hills,5,3.0,22.953333333333333,41,1,0,15.0,2833,2.0,31.7235,-119.1455,1256302,California,925069.0345357691
Palo Alto,3,2.0,25.64666666666667,37,1,0,15.0,3134,6.0,34.3926,-72.9275,1585584,California,923412.4154876905
Chicago North,3,2.5,16.553333333333335,27,1,1,12.58,1498,3.5,34.6418,-115.9894,440393,Illinois,749725.8011429361
Boston Back Bay,3,3.0,27.64,80,1,1,13.64,3108,3.3,46.4317,-121.011,477227,Massachusetts,766348.0492223147
Beverly Hills,2,2.5,21.266666666666666,59,1,0,15.0,4464,3.8,35.8947,-83.7358,693675,California,841879.8396870861
Palo Alto,4,1.0,33.333333333333336,72,1,1,15.0,857,7.8,25.4238,-89.3317,1732910,California,934526.9829466733
San Diego Coastal,4,2.5,28.66,60,1,0,5.35,1250,4.7,41.792,-90.0151,187217,California,173618.0862564069
Portland Pearl,2,2.0,15.84,7,1,0,10.31,651,3.8,27.2205,-75.9434,360932,Oregon,566377.583468548
Beverly Hills,3,2.0,19.38,22,1,1,15.0,2671,1.0,39.507,-88.3449,1024281,California,944951.0611533982
Seattle Eastside,5,3.0,28.66,37,1,1,15.0,1567,6.0,36.8105,-88.245,593418,Washington,1000250.7616480897
Palo Alto,3,4.0,19.273333333333333,26,1,0,15.0,3157,3.0,42.5423,-99.8676,966138,California,913942.6262523914
San Diego Coastal,3,1.5,29.18,73,1,0,7.21,669,2.7,37.6533,-93.8874,252448,California,265470.8909403558
Nashville Hills,4,1.5,32.8,40,0,1,4.93,982,2.9,29.0304,-82.8726,172635,Tennessee,211548.8400785158
Dallas Park Cities,4,2.5,18.013333333333332,18,1,0,5.12,1492,6.2,45.5611,-105.2487,179047,Texas,208338.80318460005
Boston Back Bay,2,2.0,18.2,48,1,1,7.81,3459,3.9,45.7765,-123.017,273313,Massachusetts,337285.0043824924
Miami Beach,4,3.0,26.326666666666668,31,1,0,9.38,766,1.7,34.6757,-101.5445,328180,Florida,510242.02472384047
Dallas Park Cities,5,1.5,25.826666666666668,11,1,0,2.77,2867,3.7,39.0166,-104.2707,96878,Texas,67662.27947129375
Miami Beach,2,1.0,20.333333333333332,76,1,0,2.29,2873,2.8,37.7057,-115.0027,80000,Florida,-162354.56979118878
Chicago North,2,2.5,25.786666666666665,76,1,0,8.67,1928,4.5,37.2875,-86.0173,303440,Illinois,348372.56907287677
Portland Pearl,4,4.0,30.753333333333334,63,1,0,5.42,970,3.4,27.0746,-80.7528,189735,Oregon,167967.39908755838
Boston Back Bay,4,1.5,33.18,26,1,0,15.0,3708,1.6,36.3616,-116.2792,711823,Massachusetts,960102.1847611076
Nashville Hills,3,3.0,18.166666666666668,67,1,1,3.1,2368,3.9,30.1784,-98.5333,108360,Tennessee,-39254.57535387868
Seattle Eastside,3,2.0,22.19333333333333,24,1,0,15.0,3190,3.9,43.3505,-107.063,685664,Washington,929251.4035766373
Dallas Park Cities,4,1.0,21.913333333333334,71,1,0,4.12,3963,2.1,44.5224,-93.7617,144055,Texas,30025.348564680968
Beverly Hills,3,2.0,23.273333333333333,71,0,0,15.0,556,1.1,25.4298,-119.833,761381,California,836262.9988902853
Beverly Hills,2,2.0,19.753333333333334,14,1,0,15.0,3975,4.4,41.9449,-73.6232,1536535,California,925709.5166240294
Palo Alto,2,2.5,23.113333333333333,26,0,0,15.0,890,3.6,27.6415,-121.4993,1544086,California,906681.7376189167
Boston Back Bay,3,2.0,29.0,56,1,1,12.9,3029,3.7,25.2266,-79.7611,451469,Massachusetts,753975.4993643138
San Diego Coastal,5,2.0,33.333333333333336,19,1,0,10.34,906,5.1,25.3146,-114.2983,361827,California,650007.7040515703
Denver Park,4,2.0,21.406666666666666,65,1,0,15.0,638,1.1,35.7182,-82.6008,711227,Colorado,865730.9705949146
Austin Heights,3,3.0,14.786666666666667,55,1,0,15.0,2359,4.1,43.7246,-109.4853,1424923,Texas,855670.7980679678
Nashville Hills,5,3.0,32.77333333333333,19,1,0,4.25,2915,5.0,32.1623,-81.5621,148677,Tennessee,188113.23378578873
Portland Pearl,3,2.0,30.0,63,1,0,4.15,1898,3.7,46.2665,-74.6373,145250,Oregon,60636.84878961788
Miami Beach,3,2.0,21.866666666666667,4,1,0,6.07,1636,1.9,34.6861,-73.5384,212605,Florida,278982.07387898513
Seattle Eastside,2,4.0,9.853333333333333,31,1,0,12.75,1313,3.0,29.3391,-77.5042,446366,Washington,689059.0271971878
Chicago North,4,1.5,33.333333333333336,15,1,1,13.38,3057,3.3,35.5588,-101.606,468375,Illinois,895217.9477205408
Beverly Hills,4,3.0,28.606666666666666,1,1,0,15.0,2300,1.6,39.4201,-101.4196,1623959,California,997274.1273608515
Austin Heights,4,2.5,26.906666666666666,60,1,0,15.0,4587,4.6,36.6312,-72.6131,1163753,Texas,898068.7509140965
Dallas Park Cities,3,3.0,15.766666666666667,13,1,0,6.5,2457,4.0,35.1353,-75.9805,227618,Texas,285749.3001180017
Atlanta Central,3,2.0,22.08,56,1,0,14.0,3194,3.0,29.3345,-98.3287,490008,Georgia,786723.6093701546
San Diego Coastal,2,2.0,21.66,7,1,1,7.22,4807,5.5,41.0848,-103.1139,252616,California,379166.4852762308
San Diego Coastal,5,2.0,32.68,72,1,0,10.48,4732,3.2,33.0591,-119.8185,366703,California,554033.7708152388
Phoenix Valley,2,1.0,14.373333333333333,79,1,0,15.0,2743,6.2,47.3233,-105.1187,532818,Arizona,803344.7240377648
Denver Park,4,1.5,25.69333333333333,26,1,0,15.0,1438,3.6,34.2146,-99.093,828871,Colorado,952668.0036498078
San Diego Coastal,4,4.0,22.713333333333335,39,1,0,9.58,2279,2.6,30.0958,-79.314,335218,California,502900.80855886644
Palo Alto,2,2.0,26.873333333333335,50,1,0,15.0,1707,2.6,44.7719,-107.1775,992693,California,873790.1757727974
Seattle Eastside,3,1.0,26.766666666666666,48,1,0,13.01,2691,4.1,29.7998,-108.3574,455355,Washington,742536.0912847258
Dallas Park Cities,1,2.0,11.2,3,1,0,2.6,1169,2.4,28.8667,-123.5471,91123,Texas,-56359.156476117976
San Diego Coastal,4,2.0,19.766666666666666,79,1,1,4.35,2312,4.2,41.5258,-122.8221,152220,California,61997.093519991904
Portland Pearl,6,2.0,33.333333333333336,75,0,0,5.56,852,3.4,31.8574,-80.5572,194551,Oregon,210911.0665962148
Palo Alto,3,1.0,19.366666666666667,39,0,0,15.0,4881,3.4,34.599,-115.9715,1102048,California,890763.0945627317
Austin Heights,6,3.0,31.766666666666666,45,1,0,15.0,547,3.9,35.3742,-71.8479,2148696,Texas,978811.0033957331
Phoenix Valley,2,3.0,11.94,14,1,0,15.0,4499,5.5,43.0216,-121.6908,557360,Arizona,902481.2253581588
Phoenix Valley,3,2.0,16.6,60,1,0,15.0,4675,3.2,38.2088,-80.6545,532721,Arizona,846132.094852769
Austin Heights,5,3.0,30.866666666666667,42,0,0,15.0,4819,4.3,42.0519,-118.6697,1293672,Texas,959766.5557151705
Austin Downtown,5,2.0,28.573333333333334,23,1,1,3.05,2532,4.7,47.7124,-90.0807,106924,Texas,114092.43892673316
Austin Heights,3,2.0,33.333333333333336,25,0,0,15.0,3979,2.2,41.3522,-83.3771,1505755,Texas,955998.8184616909
San Diego Coastal,4,3.0,29.166666666666668,7,0,0,8.76,4724,4.8,31.4136,-112.5634,306732,California,521344.198293654
Boston Back Bay,5,3.0,23.85333333333333,64,0,0,7.47,4270,5.2,42.6398,-94.147,261451,Massachusetts,336271.79770086624
Miami Beach,4,2.0,17.80666666666667,6,1,0,9.23,4388,5.4,44.5482,-82.0599,323011,Florida,537397.135424965
Denver Park,4,2.0,28.12,46,0,0,15.0,2704,2.3,34.9083,-115.6072,804019,Colorado,919257.7588016924
Phoenix Valley,2,2.0,15.88,66,1,1,11.53,3847,2.4,40.1693,-96.2642,403565,Arizona,576604.1218629539
Miami Beach,2,2.0,25.1,5,1,1,10.77,1449,3.9,36.2791,-95.7049,376780,Florida,659720.7212864956
Phoenix Valley,4,2.5,27.5,13,1,0,15.0,4630,3.8,27.9337,-82.7759,773992,Arizona,975130.400643892
San Diego Coastal,3,1.5,11.42,61,1,1,9.19,2635,4.0,41.7625,-105.12,321608,California,422773.5653501246
Beverly Hills,3,3.0,16.56,66,1,1,15.0,1688,3.5,35.2039,-89.5085,886491,California,867324.0126536674
Palo Alto,3,2.5,18.393333333333334,7,1,0,15.0,1835,4.3,32.9675,-72.7484,1103234,California,952369.2505996082
San Diego Coastal,3,1.5,24.35333333333333,22,1,0,4.99,4353,1.0,35.7579,-86.0091,174630,California,162777.41634689682
Miami Beach,3,3.0,16.38,49,1,1,6.65,1362,5.0,38.3872,-124.0138,232833,Florida,264902.95696818817
Beverly Hills,3,2.5,22.813333333333333,44,1,0,15.0,3559,6.2,42.408,-116.702,1562563,California,901541.448921959
Dallas Park Cities,3,2.0,14.873333333333333,42,1,0,4.1,1744,3.2,45.8999,-103.1024,143397,Texas,49033.56115646992
Beverly Hills,2,2.0,18.026666666666667,21,1,0,15.0,3197,4.3,40.7378,-102.7591,1502596,California,905241.8760573738
Austin Downtown,5,3.0,31.973333333333333,44,1,0,2.29,2913,6.5,47.8687,-106.8169,80130,Texas,2055.183199774087
San Diego Coastal,4,4.0,33.333333333333336,5,1,1,8.14,3283,4.1,28.6222,-100.6283,284896,California,512323.7308608764
Austin Downtown,2,2.0,19.30666666666667,70,1,1,2.29,1520,4.5,28.5497,-73.1143,80000,Texas,-115929.09669595651
Austin Downtown,3,2.5,17.64,44,1,1,2.9,4577,6.8,43.18,-80.7525,101397,Texas,1619.4488371065854
Phoenix Valley,3,3.0,29.96,30,1,0,15.0,4483,7.1,39.5708,-117.3617,619341,Arizona,945783.3897104269
Portland Pearl,4,4.0,25.02,30,1,1,8.91,4680,2.4,44.8286,-100.5651,311761,Oregon,503240.74431986443
Denver Park,4,1.0,30.12,30,1,0,15.0,2737,3.4,40.6157,-87.5126,873081,Colorado,959164.9372743734
Seattle Eastside,4,2.0,22.726666666666667,35,1,0,14.8,1296,5.3,25.2897,-115.9927,517961,Washington,913758.4904514083
Denver Park,4,3.0,26.48,16,0,1,15.0,2995,4.7,40.472,-122.2119,652924,Colorado,1007948.1703880309
Seattle Eastside,2,1.0,13.72,49,1,1,9.48,863,5.1,29.868,-72.3259,331761,Washington,458898.8819020901
Dallas Park Cities,3,2.0,23.713333333333335,15,1,0,6.56,3676,1.0,35.2796,-81.844,229503,Texas,294177.8623025171
Chicago North,1,2.5,18.286666666666665,26,1,0,13.19,1726,1.1,40.9048,-76.313,461543,Illinois,732930.0913985285
Palo Alto,3,2.0,19.36,70,1,0,15.0,1390,6.7,40.0946,-82.0243,1481161,California,854742.8975518742
Phoenix Valley,3,2.5,19.06,46,1,0,15.0,4145,5.2,33.7984,-87.6541,693770,Arizona,882940.5691289711
Portland Pearl,4,1.0,27.9,73,0,0,5.72,3466,4.5,41.4005,-82.9203,200336,Oregon,178863.8285998211
Seattle Eastside,2,3.0,13.593333333333334,53,1,0,12.4,936,2.1,46.7156,-96.1086,434127,Washington,636405.2141903985
Boston Back Bay,4,2.0,17.9,63,1,1,10.22,4429,3.4,30.3078,-110.858,357569,Massachusetts,522573.26487333426
Chicago North,3,3.0,23.88,8,1,0,11.09,3477,4.9,27.747,-119.8051,388009,Illinois,658570.1458543139
Phoenix Valley,3,2.0,21.42,41,0,0,15.0,1714,1.9,28.1054,-92.137,590288,Arizona,891009.8194218758
Boston Back Bay,4,1.0,25.30666666666667,29,1,0,8.29,2296,2.9,35.5251,-112.9342,290286,Massachusetts,430547.5199645741
Miami Beach,2,4.0,20.773333333333333,2,1,0,9.83,2560,4.6,31.8595,-79.732,344193,Florida,552515.4093956192
Dallas Park Cities,3,3.0,25.52,8,1,0,5.43,4605,4.9,35.7519,-95.5704,190127,Texas,236985.32903327444
Miami Beach,3,2.0,21.14,16,1,0,8.91,2992,3.2,26.9399,-70.2548,311935,Florida,471624.64543654333
Austin Downtown,4,2.0,20.006666666666668,1,1,0,6.49,4190,5.5,30.6794,-103.8043,226986,Texas,335015.5987536171
Nashville Hills,2,2.5,14.593333333333334,35,1,0,4.45,643,5.4,32.9848,-101.9352,155578,Tennessee,72221.39738667478
Palo Alto,5,4.0,33.11333333333334,5,1,0,15.0,2785,1.3,46.4784,-110.1777,1187885,California,1020979.7877753396
Atlanta Central,6,2.0,33.333333333333336,66,0,1,15.0,883,6.5,31.8319,-109.2708,766571,Georgia,983470.3473962768
Atlanta Central,4,3.0,23.066666666666666,48,1,0,15.0,2213,5.7,26.1086,-98.7413,734436,Georgia,908778.3800199187
Beverly Hills,3,2.0,17.813333333333333,78,1,0,15.0,2977,4.3,32.1537,-121.4504,907926,California,816076.2966061495
Austin Heights,4,2.5,29.293333333333333,7,0,0,15.0,4255,3.8,46.5483,-79.1624,947440,Texas,1005156.047508979
Portland Pearl,2,2.0,16.813333333333333,7,1,0,4.28,1748,5.2,34.8264,-119.5747,149922,Oregon,111645.87826574448
Atlanta Central,5,1.5,33.333333333333336,70,1,0,15.0,1599,4.8,43.8271,-75.1391,666673,Georgia,925296.7270629554
Austin Heights,3,3.0,26.686666666666667,32,1,1,15.0,4330,3.6,31.147,-103.0523,1764830,Texas,947568.1989891637
Phoenix Valley,2,1.5,16.326666666666668,61,1,0,15.0,2945,6.4,28.1229,-99.7081,537747,Arizona,832567.606338657
Phoenix Valley,3,3.0,27.06,16,1,0,15.0,3770,1.0,36.4231,-71.9708,612527,Arizona,944898.7892973073
Austin Heights,4,1.5,26.733333333333334,1,1,0,15.0,4692,3.0,41.1405,-84.3543,2137404,Texas,997889.842776282
Palo Alto,5,2.0,31.426666666666666,40,1,1,15.0,711,4.7,44.4397,-109.6637,2345242,California,999915.9020449051
Portland Pearl,3,3.0,10.326666666666666,46,1,0,2.29,3216,3.9,30.5439,-108.1924,80000,Oregon,-115808.2950029961
Nashville Hills,3,2.5,16.82,9,1,0,4.08,839,5.0,47.693,-116.7602,142710,Tennessee,118766.62585240878
Seattle Eastside,4,1.5,21.106666666666666,1,0,0,15.0,4685,1.9,36.2525,-89.8655,642973,Washington,980735.6757379512
Miami Beach,4,2.5,24.3,17,1,1,6.15,2482,3.6,36.5526,-88.6523,215246,Florida,320870.8448706843
Dallas Park Cities,4,1.5,26.606666666666666,9,1,0,6.24,2489,5.7,44.7465,-76.0895,218272,Texas,332746.824268253
Nashville Hills,3,3.0,22.826666666666668,80,1,1,2.29,1355,1.8,34.368,-109.3723,80000,Tennessee,-117832.60397779364
Beverly Hills,4,1.0,27.52,80,0,1,15.0,3331,3.6,42.4198,-121.2983,1588563,California,893750.0244744526
Austin Downtown,5,2.0,26.346666666666668,2,1,0,4.06,2941,3.2,38.056,-112.9005,142050,Texas,179483.21743503996
Palo Alto,2,1.0,21.686666666666667,37,1,0,15.0,4731,4.5,28.1143,-72.0287,1259705,California,883277.9012940631
Beverly Hills,3,2.5,31.64666666666667,31,1,1,15.0,516,4.6,25.7575,-70.6485,1491119,California,973904.7495219895
Chicago North,2,3.0,16.113333333333333,3,1,0,15.0,3817,4.1,46.4867,-105.563,604095,Illinois,932402.6361752156
Portland Pearl,3,3.0,18.46,54,1,0,6.34,4804,3.6,44.9293,-98.0552,222071,Oregon,204117.34434105447
Palo Alto,4,2.0,22.34,69,0,0,15.0,4575,4.1,47.6216,-78.4544,1325317,California,877592.9117057404
Phoenix Valley,2,2.0,18.453333333333333,49,1,0,13.3,3311,3.8,40.5063,-98.7237,465375,Arizona,725197.3296141793
Denver Park,3,1.5,19.19333333333333,74,1,0,15.0,4244,4.0,39.8517,-72.2567,623795,Colorado,833798.0889623881
Atlanta Central,1,3.0,4.766666666666667,51,0,1,13.92,687,6.2,29.7963,-78.9302,487311,Georgia,757945.0475568337
Austin Downtown,5,1.5,22.226666666666667,44,0,0,4.3,850,2.2,39.7729,-84.2205,150372,Texas,120720.53367858123
Phoenix Valley,4,2.5,31.44,76,1,0,15.0,3641,4.5,36.2333,-90.4304,576807,Arizona,880076.7538266367
Denver Park,3,2.0,28.833333333333332,57,0,0,15.0,1663,2.6,33.6787,-113.6483,657814,Colorado,884661.4693400102
Palo Alto,4,4.0,33.333333333333336,62,1,0,15.0,3692,6.9,40.6964,-114.9424,1492778,California,917430.5544138273
Austin Heights,2,2.0,19.206666666666667,63,1,0,15.0,3836,4.1,26.9549,-77.3385,1095796,Texas,828329.8380543684
Palo Alto,4,2.0,20.713333333333335,3,1,0,15.0,3506,2.1,36.5894,-111.7525,2148612,California,970940.9044959147
Boston Back Bay,4,3.0,23.66,59,1,1,10.45,4505,3.7,42.4366,-111.6043,365576,Massachusetts,568454.1765172418
Chicago North,2,4.0,10.04,60,0,1,8.38,1475,1.8,44.0896,-78.4667,293202,Illinois,341164.52864459774
Seattle Eastside,6,2.5,25.84,40,1,0,15.0,4110,3.1,36.2704,-122.4518,729242,Washington,957997.5933165322
Nashville Hills,1,3.0,15.36,46,1,0,2.38,4104,4.9,33.1095,-85.5221,83176,Tennessee,-127611.99568540961
Boston Back Bay,4,2.5,28.873333333333335,67,0,0,6.97,1909,6.0,38.1645,-91.1263,244036,Massachusetts,292092.8830909016
Austin Heights,2,2.0,28.44,12,1,0,15.0,1411,5.6,27.9497,-122.9135,1429967,Texas,948034.5465552793
Atlanta Central,4,1.0,25.553333333333335,43,1,1,15.0,3294,3.8,27.104,-115.0337,927723,Georgia,944259.6047177658
Phoenix Valley,2,2.5,10.753333333333334,62,1,1,12.47,4496,4.9,43.8402,-108.5042,436420,Arizona,650360.6268685651
Nashville Hills,2,2.5,17.346666666666668,21,1,1,3.71,3476,5.2,27.9095,-112.5093,129806,Tennessee,68792.9239904101
Phoenix Valley,3,1.5,20.493333333333332,22,1,0,15.0,1032,7.4,34.5972,-115.6928,706128,Arizona,940249.1479695688
Austin Heights,6,2.0,31.38,1,1,0,15.0,2467,3.1,34.4702,-78.0417,2500000,Texas,1049773.4435332613
Portland Pearl,3,2.5,23.826666666666668,25,1,0,6.96,2278,6.3,47.6105,-74.1296,243718,Oregon,336063.41664141
Chicago North,4,1.5,19.52,29,0,0,13.07,3144,2.4,41.2191,-115.37,457281,Illinois,782970.4313263989
Palo Alto,3,2.5,22.69333333333333,77,1,0,15.0,3131,5.8,42.6305,-93.1936,678888,California,844414.1362506974
San Diego Coastal,4,2.5,29.473333333333333,7,1,1,10.16,4936,3.1,40.408,-101.1739,355487,California,652280.767378543
Denver Park,3,2.0,29.566666666666666,52,1,1,15.0,4288,3.0,31.2679,-104.3004,564640,Colorado,917647.6655638353
Dallas Park Cities,4,2.0,27.653333333333332,6,0,1,5.52,2951,3.6,33.3059,-72.5798,193271,Texas,306350.0255247264
Nashville Hills,5,2.0,33.333333333333336,64,1,0,2.76,1138,2.8,29.2146,-122.4814,96720,Tennessee,-15966.625627042295
Atlanta Central,3,2.0,19.626666666666665,38,1,0,15.0,1374,4.6,37.4692,-71.3919,828660,Georgia,904644.5985275215
Boston Back Bay,3,2.5,20.373333333333335,35,1,0,12.67,1270,5.8,26.792,-107.5302,443581,Massachusetts,729580.9446036707
Boston Back Bay,5,2.5,33.333333333333336,76,1,0,13.75,2768,1.0,45.7889,-93.6767,481172,Massachusetts,800995.1417798445
Miami Beach,3,3.0,14.68,60,1,0,4.55,1191,3.7,29.5183,-73.7773,159128,Florida,48861.58171995193
Palo Alto,3,1.0,19.846666666666668,9,1,0,15.0,1290,2.4,29.9105,-89.5172,955092,California,943456.7232984108
Phoenix Valley,3,2.5,28.013333333333332,22,1,0,15.0,1177,5.4,36.1453,-82.8101,1039040,Arizona,956406.3108390929
Austin Heights,4,2.0,24.873333333333335,22,1,0,15.0,3596,6.1,32.3549,-119.6751,1847553,Texas,960300.7039666681
San Diego Coastal,5,3.0,28.473333333333333,49,1,1,10.65,1768,3.7,28.8305,-93.6598,372729,California,633534.4121588768
Palo Alto,4,1.0,24.58,67,1,0,15.0,4558,2.9,47.6702,-107.9156,1219164,California,874494.1017021405
Seattle Eastside,4,2.5,26.62,52,1,0,9.76,2722,1.6,31.4319,-101.9302,341735,Washington,497799.729571686
San Diego Coastal,3,2.0,27.786666666666665,33,1,0,8.7,3541,6.9,42.009,-111.941,304450,California,458045.94578699564
Austin Downtown,1,2.0,18.926666666666666,60,1,0,2.29,2877,6.0,41.6999,-91.1383,80000,Texas,-140096.69137556772
Phoenix Valley,2,4.0,18.06,61,1,0,15.0,4449,1.0,30.6253,-95.5252,550942,Arizona,814289.929761656
Beverly Hills,2,1.5,23.82,7,1,0,15.0,1077,5.0,31.3868,-117.9448,1888717,California,945481.4034265662
San Diego Coastal,2,1.5,19.82,44,1,0,3.44,3774,2.3,37.2977,-84.8847,120465,California,-18982.71456092257
Beverly Hills,4,2.5,30.58,57,1,1,15.0,3102,3.2,44.8037,-109.3586,852795,California,938583.3681192585
Beverly Hills,2,2.0,12.513333333333334,49,1,0,15.0,2468,2.1,42.0093,-92.7357,1241057,California,835139.6861613381
Austin Downtown,2,2.0,27.266666666666666,20,1,0,3.01,3643,1.0,31.9702,-77.2407,105368,Texas,4166.212882210354
Nashville Hills,3,2.0,23.173333333333332,13,1,1,3.91,2921,3.9,25.9934,-103.1284,136827,Tennessee,129304.00785474818
San Diego Coastal,3,1.5,7.34,24,1,1,8.31,3320,6.8,38.9703,-89.8192,290939,California,421489.7217197726
Nashville Hills,2,3.0,26.846666666666668,29,1,1,2.29,2896,2.6,35.9419,-77.5779,80000,Tennessee,-29894.661196627534
Palo Alto,2,2.5,18.026666666666667,74,1,1,15.0,1042,5.3,32.9095,-90.7724,870624,California,844647.3778896631
Palo Alto,3,2.0,19.886666666666667,50,1,0,15.0,2266,5.6,39.8629,-70.9337,815275,California,887567.8742536184
Phoenix Valley,3,2.0,18.766666666666666,67,1,0,15.0,4867,5.1,46.8888,-120.5273,645792,Arizona,845441.069665311
Beverly Hills,4,3.0,28.34,3,1,0,15.0,918,7.0,45.7803,-105.0489,2500000,California,1018440.595216523
Dallas Park Cities,5,3.0,25.26,63,1,0,4.24,1535,5.4,40.3104,-86.3575,148416,Texas,95761.60128345231
Beverly Hills,4,1.0,22.92,16,1,0,15.0,3658,6.7,47.0635,-98.1419,1975543,California,978200.2727906724
Boston Back Bay,4,2.5,23.046666666666667,46,1,0,12.29,1173,2.3,34.0993,-110.7842,430017,Massachusetts,696919.6031474267
Nashville Hills,5,1.5,28.44,31,1,0,6.77,712,5.1,27.3243,-106.5922,237112,Tennessee,346319.55393930635
Portland Pearl,3,2.0,19.246666666666666,70,0,1,7.62,3943,6.3,35.4022,-85.1677,266657,Oregon,318813.372749833
Denver Park,4,3.0,30.546666666666667,54,1,0,15.0,1418,2.8,40.189,-81.7467,661246,Colorado,916485.2246675225
Seattle Eastside,3,3.0,23.44,37,1,0,8.47,1492,1.0,43.4327,-90.0902,296307,Washington,405095.3552306867
Boston Back Bay,3,1.5,24.093333333333334,41,1,0,7.57,2542,2.1,46.5738,-76.1192,265096,Massachusetts,337856.22663261276
Portland Pearl,3,3.0,25.253333333333334,57,1,0,7.07,4302,2.9,36.8945,-96.309,247602,Oregon,266791.54257420276
Chicago North,2,2.5,17.5,58,1,0,8.23,4941,4.8,33.5805,-79.6975,287952,Illinois,320822.9856903508
Phoenix Valley,4,3.0,20.553333333333335,46,0,0,15.0,1679,3.2,31.4783,-119.0999,556183,Arizona,901729.5480225092
Portland Pearl,2,3.0,27.626666666666665,59,1,1,9.61,1880,4.0,38.9575,-70.7872,336287,Oregon,485109.595158768
Dallas Park Cities,4,2.0,30.946666666666665,64,1,0,4.63,2825,3.1,40.9336,-76.898,162187,Texas,110639.53593015054
